review,real_sentiment
 Had not flown EasyJet for over a year because of constant delays (and flights cancelled). Tried the airline again with a morning flight to Bordeaux which was close to 2 hours late. This company has no respect whatsoever for their clients. I will definitely not use easyJet again!,negative
"   Given the basic fare cost with no hold baggage, speedy boarding etc. they provide a poor level of service in all respects. Return flight delayed by well over an hour with no information from them other than gate to be announced. Then a pathetic excuse about an earlier fight delay elsewhere that shows they have no slack in their operations. A pathetic service from a pathetic airline of what has to be the airline of the last resort when no other options exist to travel. The rating of 1 star is not deserved but it will not register zero.",negative
" My EasyJet flights from Oporto to Ajaccio were generally positive, with a couple of minor bumps. The flights themselves were comfortable and on time, except for a one-hour delay on the connecting flight from Geneva to Oporto. Unfortunately, there weren't any announcements from the ground staff about the delay, which was frustrating. Be wary of the duty-free offers. They advertise big savings compared to high street stores, but I found the same perfumes significantly cheaper (around 5 euros less) in shops on the main street.",positive
"? ?EasyJet are scammers. We were never informed of their monetise the baggage policy, until we arrived at the boarding gate, and could no longer transfer stuff into hold cases. My 76 year old wife was charged ?48 because her cabin bag, which she has used for years and years had become 1"" too long, because Easy Jet decided to cash in by making a new ""rule"". They have done this, knowing full well, and in complete contravention, of the decision by the European Parliament's Committee, to now enforce a cabin baggage rule made in 2014. The European Court of Justice refers to airlines' varied size and weight standards for hand baggage, hidden fees, and misleading consumers about the true cost of air travel. The explanation given, was that the bag was a flight safety hazard, in the event of the aircraft being evacuated. However, by paying Easy Jet ?48, the bag was no longer a flight safety hazard, apparently. The other explanation given was that it would not go under the seat, but would have to go in the overhead lockers, designed for that purpose. Which, of course, was exactly what always happened before Easy Jet changed their rules. Incongruously, prior to take off, cabin crew (quite correctly) ask for any significant items to be stored in the overhead locker. Now, if that isn't misleading and monetising customers, then I don't know what is. Easy Jet may seem like a cheap option. It isn't. If you have a problem, and there are often problems travelling, Easy Jet will do nothing to help you. Better, much better, simply fly with a reputable airline. Superficially, it might appear a few pounds more; but, when you need customer service, you are much more likely to get it.",negative
"  I have been travelling for 5 years, between Hurghada/Gatwick, approx 7 - 8 times per year. I am sick to death of this airline, but unfortunately have no other option of another direct flight, since WizzAir stopped their flights. I need wheelchair assistance which I always book in advance, yet, I am never provided with the service they claim they can provide. The wheelchairs provided in Hurghada airport are all broken & on arrival 3 weeks ago, I was dumped on a seat at the far end of the arrivals corridor & completely abandoned for 35 minutes, until the pilot & crew came past & asked if I was OK. I explained the situation & they kindly went to find a porter with another wheelchair to rescue me. The porters always demand a tip & often rummage through my purse, dictating to me which notes they will take for this 'free special assistance service', whilst also asking me for some of my painkillers, pens, sweets etc. The porters only provide a wheelchair service after you have queued to get into the airport, queued to have your passport check, queued to get through the first x-ray & bag/body searches, 2nd bag search & checked your bags in. They only wheel you to the gate, not down the gangways to the plane, so you are left standing in queues to board the plane for 30 - 45 minutes. My flight back from Hurghada on Sunday 26th May was delayed for over 26 hours & absolutely no special assistance was provided at all to disembark the plane, when the pilot decided to abort take off. I was left to struggle all the way back through the airport again & onto a bus which drove us all the way out to a hotel in Sahl Hasheesh, then struggle to offload my luggage from the bus & in the pitch black, at 4am, all round the huge hotel complex, to my room. No Easyjet rep made an appearance & I only knew when the bus was coming to pick us up to take us back to the airport, through rumours from other passengers. It is also infuriating that on every flight back to the UK from Hurghada, they never have any food. Only 7/10 flights to Hurghada have food available. I am diabetic & had arrived at Hurghada Airport at 6pm for my 8.45pm flight on Sunday. The 1st delay was apparently due to the plane arriving late from the UK. The 2nd delay was apparently due to a crew member being sick & the 3rd delay, was due to a technical issue with 2 of the 3 plane's communication systems as we were taking off. We were all sat on the plane, on the runway for over 2 hours, with no food or drink, only half a plastic cup of warm tap water each. We reached the hotel we were bussed to at approx 3.15am, but there was no food or drink available. All the restaurants were shut. The first opportunity to drink anything was from the minibar at 4.45am, once I had struggled alone to my room. Still, no food had been provided at all. I was feeling extremely unwell by then & tried to call Reception using the phone in the room, but it was broken. The next thing I remember was waking up at about 12.10pm. I struggled to get up & outside to try to find something to eat. Luckily, I came across a fellow passenger who escorted me to a restaurant for lunch. It was the fellow passenger who told me where the nearest pharmacy was & the rumour she had heard about a bus picking us up at 6pm. Arrived at the airport for our 10pm flight, which was delayed until 11pm. Again, no food on the flight. The excuses for flight delays are usually; pilot stuck on M25, crew sick, plane late in, technical issues, etc.",negative
" I recently flew with easyJet, and overall, the experience was very good. The flight itself was comfortable, the crew was friendly and attentive, and the onboard services met my expectations. However, there was a significant delay that affected my travel plans. Despite this, the airline handled the situation professionally and provided timely updates. While the delay was inconvenient, the quality of the service and the positive attitude of the staff helped mitigate the frustration. I would recommend easyJet but advise future travelers to be prepared for potential delays.",positive
" Horrible experience, I will never book with them again. Very unprofessional and incompatible staff. This company is only interested to take money from people. I highly recommend to avoid flying with this company if possible, their services are absolutely below minimum.",negative
"  Differently from previous flight boarding process was stressless. Once again extremely pleasant staff. Two pax decided to deboard, for private reasons. Staff reacted quickly and flight was not delayed thanks to their ability to deal with their hand and registered luggage.",positive
"  Perfect check-in, with no stress. Boarding on the other hand was rather disorganized, as after checking our boarding passes, we were parked in a too small room, not fitted for so many passengers, and only a couple of seats. Plane extremely clean with an extreme friendly staff. Even not a free cup of water was offered. But I was choked by the repeated announcements on selling alcoholic drinks at cheap price. Disembarking in Porto under strong rain, no finger, no bus, not even a protected ladder. We arrived completely wet at terminal after a 200 meters walk.",neutral
   I normally only leave a review if I have something positive to say. On this flight there is no positive except being transported from AYT to EDI. I honestly can't remember the last time I was on a flight with such a disinterested lazy crew. They did one service after take off at break neck speed then disappeared. Apparently they were having dinner! How long it takes to have a ping dinner and a coffee appears to be at least 2hrs 30mins. They were visible individually when they took it in turns to make the long journey from the aft galley to the front galley only to sit down and read a book. Their attitude was quite unbelievable. If I had to base EZY on this flight alone I'd never step foot on one of their aircraft again. Not that they'd be bothered given their management don't appear to take any comments onboard.,negative
"   easyJet failed to reimburse me so I paid for baggage twice! easyJet should be ashamed of themselves. Happy to pocket customers money for their mistakes. You may think that ?60 doesn't matter for being duped into paying for an extra bag through your faulty app, however my one way flight (including baggage) came to approx ?270 so an additional payment of ?60 through the app equates to a 20% overpayment into your pocket.  But the principal stands. I'm a frequent traveller and use many airline apps. And that's why I know what you are doing is wrong. After taking the time to raise this issue with easyJet, twice, and after easyJet failed to reimburse me, I'm going to take it upon myself to try and raise awareness because there certainly is an integrity issue on your part.",negative
"  EasyJet is not easy to Travel. I am non EU citizen living in Europe since 7-8 years. Travelled with few more airlines inside Europe. EasyJet was not easy this time. My boarding, passport and visa permit was taken long time to verify and they find the reason on my hand carry to not let pass. Was forced to pay extra 48 euro due to the wheel of the carry the size was not fitted according to their requirements.  While I was inside the plane and saw similar types of hand carry and surprisingly was allowed without extra fee. ",negative
" The cabin bag size check at the boarding gate is smaller than the requirements stated on the website, so many people are stopped and made to pay for bags that are supposedly therefore too big! I always carry and tape measure and measured the box, 2cm smaller all round!",negative
"? ?Paris to Milano 4th April 2024 on a newish A320. Ticket not cheap. EasyJet has very restrictive luggage requirements, particular the minuscules dimensions permitted. In CDG Airport, the Terminal D is quite remote; it took me an hour to get there properly from T1, including busses, several passport, BP, and security checks, makes transit in Paris a hassle. Requirements for EasyJet to board early and check in baggage VERY early is, unnecessarily, very strict and scares people to waste a lot of time by being in gate area by far too early. Flight was delayed 1 hour. Information provided was sparse and unclear. Delays of ? to 1 hour is more common on this route by easyJet. Onboard staff professional, announcements were good, provided by a Danish pilot called Andersen. Seats are bolstered, good, but can¡¯t recline. Catering onboard expensive. But altogether somehow OK. Will not refuse to fly Easyjet again.",neutral
"  Clean Aircraft, comfortable seats, superb flight attendants. The flying experience was excellent and the service was friendly and cordial. Cabin Crew was excellent in their appearance and duties. The updates from the Pilot and First Officer were frequent and helpful. The bag drop process was automated at LGW, but through a sultry human agent at LCA. In LGW during boarding a member of the ground staff immediately took out the POS machine to charge &48 per cabin bag, even though it did conform to their tight frame contraption. So without checking the bags, she tried to grab ?48 per passenger. I think that easyJet has to look into this. In the end we were not charged as our bags did fit within their strict frame. Apart from their greedy extra charges for hand baggage attempt, I would say that easyJet is very very good. Two flights in March 2024 LCA-LGW and LGW-LCA in A320s with winglets (G-EJCV and G-EJCR) Will fly with easyJet again.",positive
"  Horrible experience. We were forced to pay 48 pounds each for the backpacks which, surprisingly, had come perfectly packed on the outbound flight to Edinburgh. The height of ridiculousness was on the plane, after paying because the backpack supposedly didn't fit under the seat, the flight attendant told me that I had to put it under the seat and I couldn't use the cabin. When asked why I had to pay, I couldn't answer. A shame and an abuse to go get money at no cost. Experi¨ºncia horr¨ªvel. Fomos obrigados a pagar 48 libras cada pelas mochilas que, pasme-se, tinham vindo perfeitamente acondicionadas no voo de ida para Edimburgo. O c¨²mulo do rid¨ªculo foi dentro do avi?o, depois de pagar porque supostamente a mochila n?o cabia debaixo do assento, a comiss¨¢ria de bordo me dizer que a tinha que p?r debaixo do assento e n?o podia usar a cabine. Quando questionada sobre o porqu¨º de ter tido que pagar, n?o me soube responder. Uma vergonha e um abuso para irem buscar dinheiro a custa de nada.",negative
" Very bad experience. Don't go with this company, you will regret. We were charged for extra baggage on the gate just to hear the gate is already closed. Great, and guess what, they don't want to refund us the money for the extra bag. Really not worth it to bother with them, rather pay a little extra for a reliable airline and don't be treated like this.",negative
 Hangry! Do not rely on having food. We pre-booked food vouchers (T&Cs: non-transferable or refundable) for our return flight but apparently only the half the food supplies were loaded at Gatwick which the outbound passengers ate almost all of. So there were no hot meals or sandwiches left by the time they reached us in row 6 on the return flight. Surely if we commit to purchasing food on board then EasyJet should commit to having some available or at least sending an email when plane left Gatwick so we could purchase at airport. Got the price of the voucher back but no compensation for going 12 hours without food. Also embarrassed by Gatwick staff at gate concerning a medical bag and seats have very little leg room.,negative
"  Basic but good. Flying frequently with so called legacy carriers occasionally I opt for easyJet when times and prices work out and I am always pleased with my choice. This time Nice to Berlin and all was perfect. Boarding well organized, on time departure, crew active in helping (other) passengers to stow their luggage, arrival ahead of scheduled. Luggage on belt when we reached it. It was the best choice we could make for this route, day and occasion. Thank you!",positive
"  I recently flew from Luton to Alicante on January 30th, 2024, on flight EZY2315 (departure time: 15:25). While I appreciate the efficiency of easyJet, I feel compelled to share a concerning experience related to the boarding process. As one of the first passengers at the gate, I observed an easyJet employee who appeared to be responsible for ensuring compliance with luggage policies. Unfortunately, his approach was marked by a level of rudeness that was quite disconcerting. Whether due to a language barrier or personal demeanour, the tone, body language, and facial expressions used towards passengers were far from the expected standards of customer service. I believe in easyJet's commitment to providing a positive travel experience, and I hope this feedback contributes to maintaining those high standards.",neutral
"  Outrageous return price from Glasgow to Stansted. Delayed out of Glasgow No information given. No staff at the gate until after the departure time. Got on and off the flight without as much as a hello. Crew just looked straight through customers as they got on and off. Dirty, dated cabin. Enough to deter you from eating or drinking on board. Tray table sticky. On my way home today (one week later). Can't check in early apparently. Be warned there are no seats if this happens and none of the the phone charging points worked on the day. If you have your boarding pass on your phone you're in trouble. This is my first and last easyJet flight. Definitely not budget prices. BA business class would have cost less. Flying used to be fun but with easyJet it was an ugly, stressful unpleasant experience. From my experience everything about them is just cheap. From my experience definitely not budget prices. They won't be seeing me again on their tired looking aircraft with cabin crew to match.",negative
